age,balance,day,duration,campaign,pdays,previous,y,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,education_secondary,education_tertiary,education_unknown,default_yes,housing_yes,loan_yes,contact_telephone,contact_unknown,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_other,poutcome_success,poutcome_unknown
-1.029906416630939,-0.3354226267903016,0.8643654403808259,-0.9248155049221488,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.006007337852069585,-0.3754918327971456,1.4651548214793366,-0.5403867552129062,-0.5693506376457914,2.27511779108253,0.18219752994373598,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.9357324389506656,-0.30323588753890235,-1.4186342077935155,-0.9830622851811249,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-0.841558461270392,-0.4474193419405787,0.14341818306261284,-0.4627243815342715,0.7218105224823107,-0.4114531064930479,-0.25194037067217256,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.27651459518875093,-0.11766948267114122,0.023260306842910656,0.7216268170649099,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.37068857286902446,-0.30225057919447174,0.5038918117217194,-0.8044388257202648,0.3990202324502852,3.084085236077407,0.18219752994373598,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.1360950700153518,0.5129278577644364,0.3837339355020172,2.10401706854461,1.0446008125143362,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.464862550549298,-0.44216436410361554,0.14341818306261284,-0.6568803157308586,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-1.218254371991486,-0.37746244948600677,0.3837339355020172,0.03431481000899154,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.9357324389506656,-0.31900082104979177,-0.33721332181619584,0.3022499992002817,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.18234061750847744,-0.3226136183127039,-0.5775290742556002,-0.7034777399380394,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.18234061750847744,-0.10321829361949256,-0.9380027029147067,-0.22197102313050343,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.464862550549298,-0.4474193419405787,0.5038918117217194,-0.45107502548247624,0.07622994241825963,1.0966220070159198,1.050473331175553,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5590365282295715,-0.2894415707168741,-0.33721332181619584,-0.7190102146737665,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.8535731369745312,-0.4461055974813379,0.14341818306261284,-0.5947504167879507,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1.512790980736446,-0.4037373386708225,1.705470573918741,-0.33069834628059225,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-1.4066023273520332,-0.5479207930724989,-0.9380027029147067,0.3255487113038722,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-1.1240803943112125,-0.3262264155756161,-1.4186342077935155,-0.3268152275966605,0.7218105224823107,3.0541234788553746,1.050473331175553,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.0419210923350783,-0.4474193419405787,1.8256284501384432,1.0555750238830397,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.7593991592942577,0.22259033227222255,-0.09689756937679152,-0.21032166707870822,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1.512790980736446,-0.437894694611083,-1.178318455354111,-0.5287373991611111,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.9357324389506656,0.6640084705771269,0.7442075641611237,-0.043347563669643305,0.07622994241825963,1.4661503460876535,1.050473331175553,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.1943552932126166,-0.49504257858805717,1.4651548214793366,-0.7384258080934252,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.841558461270392,-0.1603661775964668,0.6240496879414215,0.418743559718234,0.07622994241825963,0.6072466390560561,2.3528870330232787,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-1.59495028271258,0.21569317386120843,-1.4186342077935155,3.055381146107887,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.1001813155323431,-0.39027145796360446,-0.5775290742556002,-0.7423089267773569,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.841558461270392,0.7920985553531036,0.5038918117217194,1.292445263602876,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.8535731369745312,-0.4474193419405787,0.023260306842910656,1.32351021307433,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.6652251816139841,0.06461256104851794,0.984523316600528,1.0167438370437223,0.07622994241825963,0.9268387160910692,1.050473331175553,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-1.3124283496717597,-0.3883008412747433,0.14341818306261284,-0.5598023486325651,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.7593991592942577,-0.4231150694446241,1.705470573918741,-0.4976724496896571,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.464862550549298,-0.40110984975234093,-1.0581605791344089,0.23623698157344214,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.18234061750847744,-0.34363352966055655,-0.9380027029147067,-0.6141660102076094,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.029906416630939,-0.4832188784548901,-1.0581605791344089,-0.3811788891717049,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-1.3124283496717597,-0.10814483534164551,-0.8178448266950046,5.6493044269742905,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-1.4066023273520332,-0.44150749187399513,-1.2984763315738133,-0.4666075002182032,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.841558461270392,-0.4474193419405787,-0.5775290742556002,-0.4976724496896571,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1.0419210923350783,0.23934057412754256,-1.178318455354111,-0.2996333968091383,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.47687722625343715,-0.36760936604170086,-1.5387920840132177,0.20128891341805644,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1.0419210923350783,-0.4474193419405787,-1.178318455354111,-0.2452697352340939,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.3827032485731636,-0.3942126913413268,-0.9380027029147067,-0.4976724496896571,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.9357324389506656,0.517197527256969,-1.4186342077935155,-0.33069834628059225,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
-0.27651459518875093,1.0578033722345528,0.14341818306261284,-0.26080220996982084,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.841558461270392,-0.37089372718980285,-1.0581605791344089,-0.25303597260195737,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.08816663982820393,-0.25298516197294224,-0.09689756937679152,-0.9442310983418075,2.658552262674464,-0.4114531064930479,-0.25194037067217256,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.653210505909845,-0.4218013249853833,-1.0581605791344089,-0.8665687246631726,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.464862550549298,-0.40143828586715113,0.3837339355020172,-0.6141660102076094,2.012971682610413,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.7473844835901186,-0.4444634169072869,0.6240496879414215,-0.6491140783629951,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.653210505909845,0.014361835482557851,0.5038918117217194,-0.7578414015130839,-0.2465603476137659,0.44745060053854957,0.18219752994373598,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.218254371991486,-0.35151599641600123,-1.2984763315738133,-0.8510362499274456,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
-1.59495028271258,-0.4874885479474227,-0.33721332181619584,2.8806408053309585,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.006007337852069585,0.043592649700665356,0.3837339355020172,-0.18702295497511776,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.1943552932126166,-0.4474193419405787,-0.9380027029147067,-0.4937893310057254,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1.4186170030561722,-0.08876710456784391,0.14341818306261284,-0.319048990228797,0.07622994241825963,1.4561630936803094,1.4846112317914615,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.47687722625343715,-0.24608800356192811,-1.178318455354111,-0.8044388257202648,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.9477471146548048,-0.4474193419405787,0.3837339355020172,0.018782335273264568,-0.5693506376457914,0.4374633481312054,0.18219752994373598,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.7593991592942577,-0.13573346898570202,-1.4186342077935155,-0.6491140783629951,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.18234061750847744,-0.14164531905228556,-1.4186342077935155,-0.7539582828291521,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.6069649584167194,-0.20273443640698216,0.5038918117217194,-0.9131661488703535,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.1360950700153518,0.14245192025853456,-0.09689756937679152,0.8458866149507256,-0.5693506376457914,1.5260738605317183,0.18219752994373598,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.512790980736446,0.5585804777230537,-1.2984763315738133,-0.920932386238217,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.006007337852069585,4.62659019576215,0.7442075641611237,-0.47437373758606666,2.012971682610413,-0.4114531064930479,-0.25194037067217256,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.27651459518875093,-0.07103155436809329,0.6240496879414215,-0.6491140783629951,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.3827032485731636,-0.5311705512171788,1.4651548214793366,-0.5054386870575206,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.08816663982820393,-0.21981311437711237,1.705470573918741,0.6556137994380703,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.841558461270392,-0.09402208240480706,0.3837339355020172,-0.7423089267773569,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-1.029906416630939,-0.7262616034144357,1.705470573918741,-0.4666075002182032,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.28852927089289016,-0.4474193419405787,0.023260306842910656,-0.6995946212541078,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.841558461270392,-0.4057079553596837,0.8643654403808259,-0.26856844733768437,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-1.1240803943112125,-0.45168901143311124,-0.21705544559649367,0.9856788875722684,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.1943552932126166,-0.4040657747856327,0.3837339355020172,1.2264322459760364,-0.5693506376457914,0.4374633481312054,1.050473331175553,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.653210505909845,-0.42114445275576295,-0.9380027029147067,0.915782751261497,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.47687722625343715,-0.4474193419405787,1.1046811928202303,-0.4200100760110223,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1.3244430253758988,-0.08712492399379292,0.263576059282315,-0.22973726049836693,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.9357324389506656,-0.4474193419405787,0.263576059282315,-0.8199713004559918,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.006007337852069585,-0.030305476131628897,-1.2984763315738133,4.391173973380406,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.08816663982820393,-0.19518040576634763,-0.45737119803589804,-0.4666075002182032,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.7473844835901186,-0.09205146571594587,0.3837339355020172,0.3604967794592579,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.5590365282295715,-0.25101454528408107,0.5038918117217194,-0.05111380103750679,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9477471146548048,-0.055266620857203845,0.263576059282315,1.7700688617264804,-0.5693506376457914,1.4561630936803094,1.050473331175553,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.1240803943112125,-0.13573346898570202,-0.09689756937679152,-0.5792179420522238,-0.2465603476137659,3.1140469932994392,0.18219752994373598,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.653210505909845,-0.38008993840448835,-1.0581605791344089,0.20905515078591994,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.7473844835901186,-0.012898362046688473,-0.09689756937679152,-0.5792179420522238,-0.2465603476137659,0.6571829010927769,0.18219752994373598,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.006007337852069585,-0.4533311920071622,-1.6589499602329196,-0.6801790278344491,1.0446008125143362,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.6652251816139841,1.2082271128176227,-1.6589499602329196,0.403211084982507,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.5590365282295715,-0.24937236471003008,0.14341818306261284,0.8381203775828622,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.1001813155323431,-0.29075531517611486,-1.6589499602329196,0.6012501378630258,-0.2465603476137659,2.015449228491582,1.050473331175553,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.27651459518875093,-0.002716842487572375,-0.33721332181619584,0.41097732235037054,-0.2465603476137659,3.024161721633342,1.4846112317914615,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.7473844835901186,-0.42968379174082805,-1.0581605791344089,0.014899216589332825,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.37068857286902446,-0.38895771350436364,-0.8178448266950046,-0.7228933333576982,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.28852927089289016,-0.4474193419405787,-0.33721332181619584,-0.5093218057414524,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.37068857286902446,-0.2579117036950952,-0.21705544559649367,-0.7073608586219712,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.7593991592942577,-0.038516379001883816,1.5853126976990388,-0.5559192299486333,-0.2465603476137659,1.576010122568439,0.6163354305596446,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6652251816139841,-0.44216436410361554,1.5853126976990388,-0.7034777399380394,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.029906416630939,-0.32983921283852824,0.3837339355020172,-0.6607634344147904,15.570163863955486,-0.4114531064930479,-0.25194037067217256,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.3827032485731636,-0.219156242147492,0.6240496879414215,-0.35399705838418266,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1.6069649584167194,-0.43592407792222176,1.5853126976990388,0.3022499992002817,1.3673911025463619,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.28852927089289016,-0.5853625101608613,-0.5775290742556002,-0.14819176813580034,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
