age,balance,day,duration,campaign,pdays,previous,y,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,education_secondary,education_tertiary,education_unknown,default_yes,housing_yes,loan_yes,contact_telephone,contact_unknown,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_other,poutcome_success,poutcome_unknown,y_pred
-0.0881666398282039,0.1940163902837354,1.8256284501384432,-0.6995946212541078,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.1943552932126166,-0.3212998738534631,0.3837339355020172,0.0731459968483089,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-1.1240803943112123,-0.0473841541017591,1.705470573918741,-0.0006332581463941,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.7593991592942577,-0.4474193419405787,1.5853126976990388,-0.7423089267773569,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-1.4066023273520332,0.0248717911564841,1.3449969452596344,0.2440032189413056,-0.5693506376457914,4.082810476811822,0.1821975299437359,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.4186170030561722,-0.4474193419405787,0.0232603068429106,3.742693153163805,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
1.1360950700153518,-0.2073325420143249,0.6240496879414215,-0.0278150889339163,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1.7953129137772663,-0.5495629736465498,1.1046811928202305,-0.4161269573270905,1.0446008125143362,-0.4114531064930479,-0.2519403706721725,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.4066023273520332,-0.4066932637041143,-0.457371198035898,-0.7811401136166743,1.6901813925783875,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.9477471146548048,-0.2848434651095313,0.5038918117217194,-0.4044776012752953,1.6901813925783875,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.1823406175084774,-0.2812306678466191,-1.0581605791344089,1.7856013364622072,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
-0.1823406175084774,-0.0710315543680932,-0.6976869504753024,0.4109773223503705,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-1.029906416630939,-0.412933549885508,0.6240496879414215,-0.7112439773059029,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.9477471146548048,-0.210945339277237,-1.0581605791344089,-0.3811788891717049,0.7218105224823107,-0.4114531064930479,-0.2519403706721725,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.5590365282295715,-0.4474193419405787,0.1434181830626128,-0.6685296717826538,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-1.3124283496717597,-0.3433050935457463,0.5038918117217194,-0.9403479796578758,2.3357619726424383,-0.4114531064930479,-0.2519403706721725,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.1823406175084774,0.1677415010989197,-0.8178448266950046,-0.3772957704877731,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.9477471146548048,-0.3902714579636044,-0.5775290742556002,-0.1404255307679368,1.367391102546362,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.464862550549298,-0.43296815288893,0.5038918117217194,-0.9597635730775343,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.464862550549298,3.92570752675719,1.4651548214793366,-0.8355037751917187,1.6901813925783875,-0.4114531064930479,-0.2519403706721725,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.0881666398282039,0.3868083896773209,-0.2170554455964936,-0.2685684473376843,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.1943552932126166,0.0862893446259909,0.6240496879414215,-0.785023232300606,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.2765145951887509,-0.3475747630382789,-1.5387920840132177,-0.4937893310057254,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.7473844835901186,4.429856962990842,-1.2984763315738133,-0.5287373991611111,0.7218105224823107,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.0060073378520695,-0.34954537972714,-0.0968975693767915,-0.1909060736590495,-0.2465603476137659,2.7445186542277056,1.4846112317914617,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.653210505909845,-0.3554572297937236,0.984523316600528,0.4070942036664388,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.841558461270392,-0.3620259520899275,-1.2984763315738133,-0.9519973357096708,-0.5693506376457914,6.150171725132063,2.787024933639187,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
-0.5590365282295715,-0.0253789344094759,1.2248390690399324,-0.6141660102076094,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.9477471146548048,-0.4411790557591849,1.2248390690399324,-0.9015167928185585,2.3357619726424383,-0.4114531064930479,-0.2519403706721725,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.1823406175084774,-0.4047226470152531,-0.3372133218161958,-0.4549581441664079,1.0446008125143362,-0.4114531064930479,-0.2519403706721725,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1.2302690476956253,-0.3853449162414515,-1.6589499602329196,-0.6335816036272681,0.7218105224823107,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.4768772262534371,-0.0519822597091018,-0.9380027029147068,-0.4627243815342715,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.7011389360969928,0.1654424482952483,-1.5387920840132177,0.1158603023715581,-0.2465603476137659,1.7457934134932898,0.1821975299437359,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-0.2765145951887509,-0.4168747832632304,1.2248390690399324,-0.7345426894094934,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.9357324389506656,-0.3860017884710719,0.1434181830626128,-0.6685296717826538,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.9477471146548048,2.2828700804765862,-1.178318455354111,-0.2841009220734113,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1.2302690476956253,-0.1813860889443193,-1.2984763315738133,-0.3967113639074318,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.512790980736446,0.0669116138521893,1.4651548214793366,-0.5947504167879507,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1.4186170030561722,0.1634718316063871,0.5038918117217194,-0.5015555683735888,0.7218105224823107,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.841558461270392,1.0758673585491134,1.5853126976990388,-0.30351651549307,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.3706885728690244,0.5602226582971047,0.5038918117217194,0.4342760344539609,-0.2465603476137659,1.5460483653464068,0.1821975299437359,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-1.029906416630939,-0.257583267580285,0.1434181830626128,-0.7267764520416299,-0.2465603476137659,2.764493159042394,0.1821975299437359,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3244430253758988,-0.0858111795345521,0.263576059282315,1.8865624222444328,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.3827032485731636,-0.4467624697109583,0.0232603068429106,-0.2569190912858891,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.841558461270392,-0.2917406235205455,0.5038918117217194,-0.2336203791822986,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.7593991592942577,-0.1409884468226651,1.5853126976990388,-0.6452309596790633,9.759938643379025,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-1.3124283496717597,-0.4076785720485448,-1.6589499602329196,-0.439425669430681,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.9477471146548048,2.7922744945472013,1.2248390690399324,-0.7345426894094934,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5590365282295715,-0.4165463471484202,-0.2170554455964936,-0.1947891923429812,0.7218105224823107,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.5590365282295715,0.370386583936811,0.263576059282315,-0.3423477023323874,-0.5693506376457914,1.3962395792362443,1.050473331175553,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.1001813155323431,-0.4247572500186751,0.1434181830626128,-0.7889063509845378,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.841558461270392,-0.4286984833963974,0.7442075641611237,-0.8083219444041965,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-1.029906416630939,-0.4342818973481708,0.7442075641611237,0.4808734586611419,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
-0.1823406175084774,-0.4474193419405787,-0.457371198035898,-0.9442310983418076,1.367391102546362,-0.4114531064930479,-0.2519403706721725,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.9477471146548048,0.2872922468898313,1.5853126976990388,1.4011725867529647,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1.1360950700153518,-0.3988107969486695,-1.0581605791344089,-0.7461920454612886,-0.5693506376457914,3.1839577601508484,0.1821975299437359,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.4768772262534371,-0.3245842350015651,-1.4186342077935157,-0.9131661488703536,0.7218105224823107,-0.3315550872342946,0.6163354305596446,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-0.464862550549298,-0.2464164396767383,1.1046811928202305,-0.408360719959227,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.0881666398282039,-0.6251032800528951,1.4651548214793366,0.0459641660607867,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.3706885728690244,-0.4825620062252697,0.0232603068429106,-0.90539991150249,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-1.029906416630939,-0.2516714175137015,-1.4186342077935157,-0.5170880431093159,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1.512790980736446,-0.4474193419405787,0.5038918117217194,-0.8277375378238552,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.7473844835901186,-0.3623543882047377,-0.9380027029147068,-0.2452697352340939,1.0446008125143362,-0.4114531064930479,-0.2519403706721725,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.1823406175084774,0.6206549034221809,0.6240496879414215,0.1546914892108755,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.7473844835901186,0.7530146576906902,0.3837339355020172,-0.2918671594412748,5.563664872962693,-0.4114531064930479,-0.2519403706721725,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5710512039337107,0.0081215493011641,-0.2170554455964936,-0.3889451265395683,-0.5693506376457914,7.84800463438057,0.1821975299437359,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.218254371991486,-0.3209714377386529,0.263576059282315,-0.2142047857626399,0.7218105224823107,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1.7011389360969928,0.2731694939529928,1.8256284501384432,-0.9403479796578758,2.012971682610413,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1.512790980736446,-0.3955264358005676,-0.6976869504753024,-0.7190102146737665,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.3827032485731636,-0.4037373386708225,0.6240496879414215,0.3876786102467801,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1.0419210923350783,0.3500235448185788,0.6240496879414215,0.1391590144751485,-0.5693506376457914,0.7570554251662185,1.050473331175553,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.464862550549298,-0.4474193419405787,1.705470573918741,-0.7927894696684695,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.5590365282295715,-0.2316368145102794,0.8643654403808259,1.1215880415098791,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-1.029906416630939,1.4052887817037407,0.6240496879414215,1.6962896067317772,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
-1.218254371991486,-0.3025790153092819,-0.8178448266950046,-0.3384645836484557,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.8535731369745312,0.3296605057003466,1.4651548214793366,2.1661469674875176,-0.2465603476137659,1.0866347546085755,0.1821975299437359,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
-0.653210505909845,-0.2467448757915485,-1.6589499602329196,0.3566136607753261,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
0.6652251816139841,-0.2881278262576333,0.6240496879414215,-0.0161657328821211,0.7218105224823107,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-1.218254371991486,-0.3771340133711965,0.984523316600528,0.2867175244645548,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1.0419210923350783,-0.4474193419405787,0.5038918117217194,-0.9286986236060804,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.1943552932126166,-0.346261018579038,-1.5387920840132177,-0.4704906189021349,0.0762299424182596,2.2351687814531536,1.4846112317914617,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.7593991592942577,-0.3301676489533384,1.5853126976990388,-0.3073996341770018,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.841558461270392,-0.4398653112999441,0.0232603068429106,-0.7034777399380394,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1.512790980736446,2.267433583080507,-1.0581605791344089,-0.7267764520416299,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4768772262534371,-0.3958548719153777,-1.2984763315738133,-0.5365036365289746,-0.2465603476137659,1.8356786851593876,0.1821975299437359,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.464862550549298,1.551114416679468,0.0232603068429106,-0.2802178033894796,1.0446008125143362,-0.4114531064930479,-0.2519403706721725,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.1943552932126166,-0.3242557988867549,0.6240496879414215,-0.3695295331199096,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.7473844835901186,-0.5265724456098361,-1.4186342077935157,-0.5481529925807698,-0.5693506376457914,2.125309004972368,0.1821975299437359,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.464862550549298,-0.4004529775227205,-1.2984763315738133,0.3566136607753261,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.3706885728690244,-0.41621791103361,-1.178318455354111,0.7604580039042274,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.841558461270392,-0.2953534207834576,-0.3372133218161958,-0.5054386870575206,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.2885292708928901,-0.4418359279888053,-1.178318455354111,0.3643798981431896,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.7473844835901186,-0.4474193419405787,-0.8178448266950046,0.1818733199983977,-0.5693506376457914,2.854378430708491,0.1821975299437359,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.841558461270392,0.9671550045469384,1.4651548214793366,-0.6491140783629951,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-1.59495028271258,-0.4474193419405787,-1.4186342077935157,-0.2103216670787082,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1.1360950700153518,-0.4474193419405787,-0.0968975693767915,-0.4122438386431588,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.3706885728690244,-0.0174964676540312,-1.178318455354111,0.7138605796970464,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
